id,%red,%green,%blue,%black,%white,double
06 33 26.84 +22 44 57.2,0.0381011962890625,0.0,0.002349853515625,0.9486541748046875,0.010894775390625,1
06 33 56.41 +59 07 33.4,0.0227203369140625,0.0,0.0025177001953125,0.966552734375,0.008209228515625,1
06 44 19.61 +10 20 02.8,0.0522308349609375,0.0,0.001129150390625,0.9376373291015625,0.009002685546875,1
06 44 53.01 +32 48 37.1,0.0289459228515625,0.0,0.003082275390625,0.96136474609375,0.0066070556640625,1
06 47 06.05 +34 50 28.8,0.026885986328125,0.0,0.003326416015625,0.9631805419921875,0.0066070556640625,1
06 47 07.52 +49 40 59.1,0.0142669677734375,0.0,0.0016632080078125,0.9779510498046875,0.0061187744140625,1
06 52 16.81 +11 35 51.8,0.063690185546875,0.0,0.0016632080078125,0.9191436767578125,0.0155029296875,1
06 53 25.91 -02 21 24.7,0.0259857177734375,1.52587890625e-05,0.063079833984375,0.8978729248046875,0.0130462646484375,1
06 54 56.98 +12 09 29.0,0.0438995361328125,0.0,0.0100555419921875,0.9364776611328125,0.0095672607421875,1
06 56 28.12 +40 04 27.6,0.032501220703125,0.0,0.012481689453125,0.9461212158203125,0.0088958740234375,1
06 58 06.94 +35 34 42.7,0.02252197265625,0.0,0.00164794921875,0.9710693359375,0.0047607421875,1
06 59 14.54 +40 52 12.2,0.015045166015625,0.0,0.0013275146484375,0.9791107177734375,0.0045166015625,1
07 03 46.14 +05 59 24.6,0.04541015625,3.0517578125e-05,0.005279541015625,0.934295654296875,0.014984130859375,1
07 04 46.36 +59 00 47.6,0.014404296875,1.52587890625e-05,0.00238037109375,0.9745635986328125,0.008636474609375,1
07 05 38.07 +41 28 08.3,0.018218994140625,0.0,0.001617431640625,0.9748077392578125,0.0053558349609375,1
07 13 19.74 +03 58 47.3,0.0367889404296875,0.0,0.011566162109375,0.938018798828125,0.0136260986328125,1
07 15 21.11 +03 01 27.8,0.033447265625,0.0,0.002105712890625,0.957244873046875,0.0072021484375,1
07 15 21.39 +20 35 55.7,0.0111083984375,0.0,0.00396728515625,0.982452392578125,0.002471923828125,1
07 25 03.64 +06 38 49.9,0.049713134765625,0.0,0.0058441162109375,0.9307861328125,0.0136566162109375,1
07 27 50.77 +42 28 19.8,0.0047149658203125,0.0,0.0018157958984375,0.9923095703125,0.00115966796875,1
07 28 20.77 +31 00 13.0,0.0119171142578125,0.0,0.002197265625,0.982940673828125,0.0029449462890625,1
07 29 03.94 +05 46 01.5,0.030548095703125,0.0,0.0029296875,0.958526611328125,0.00799560546875,1
07 30 42.71 +48 11 54.9,0.0052947998046875,1.52587890625e-05,0.00323486328125,0.9904632568359375,0.0009918212890625,1
07 31 39.65 -01 36 33.9,0.0226898193359375,1.52587890625e-05,0.006561279296875,0.963165283203125,0.007568359375,1
07 32 36.20 +23 42 26.2,0.0089569091796875,0.0,0.00262451171875,0.983917236328125,0.0045013427734375,1
07 34 59.58 +09 54 44.0,0.0362548828125,0.0,0.0039825439453125,0.9506378173828125,0.009124755859375,1
07 46 04.37 +47 31 42.4,0.0082855224609375,0.0,0.003875732421875,0.98492431640625,0.0029144287109375,1
07 47 23.50 +24 38 23.7,0.0152587890625,0.0,0.000885009765625,0.977783203125,0.006072998046875,1
07 48 21.85 +40 15 25.1,0.00592041015625,0.0,0.0019989013671875,0.99090576171875,0.0011749267578125,1
07 49 54.56 +24 35 13.1,0.010894775390625,0.0,0.0045623779296875,0.9821014404296875,0.00244140625,1
07 50 58.00 +04 29 00.3,0.0197906494140625,6.103515625e-05,0.0456390380859375,0.90863037109375,0.02587890625,1
07 50 59.96 +42 29 59.9,0.0112152099609375,0.0,0.0054473876953125,0.9799652099609375,0.0033721923828125,1
07 53 32.43 +11 08 49.6,0.0154876708984375,0.0,0.002166748046875,0.975311279296875,0.0070343017578125,1
07 54 48.07 +12 17 57.4,0.0161285400390625,0.0,0.00244140625,0.9741973876953125,0.007232666015625,1
07 54 59.81 +04 45 42.6,0.011627197265625,0.0,0.0066680908203125,0.97412109375,0.0075836181640625,1
07 57 51.37 +69 53 04.9,0.009918212890625,0.0,0.0030517578125,0.984222412109375,0.0028076171875,1
0.01 +8.17,0.0009613037109375,0.0,0.00054931640625,0.9980926513671875,0.000396728515625,0
0.96 -11.20,0.001556396484375,0.0,0.0020751953125,0.994842529296875,0.00152587890625,0
1.01 +14.20,0.0058746337890625,0.0,0.0031890869140625,0.988189697265625,0.00274658203125,0
1.03 +61.18,0.057159423828125,3.0517578125e-05,0.00579833984375,0.9232177734375,0.0137939453125,0
1.52 +74.83,0.006103515625,0.0,0.0037689208984375,0.9867095947265625,0.00341796875,0
10.27 +38.39,0.0066986083984375,0.0,0.0009613037109375,0.9910736083984375,0.0012664794921875,0
100.34 -2.06,0.023712158203125,1.52587890625e-05,0.0130462646484375,0.950927734375,0.012298583984375,0
104.1 +22.36,0.0152740478515625,0.0,0.00628662109375,0.96942138671875,0.0090179443359375,0
107.6 -7.40,0.06443873031707674,1.7199714484739553e-05,0.006363894359353635,0.9120234604105572,0.017156715198527704,0
108.58 +24.75,0.0275726318359375,0.0,0.0019378662109375,0.96490478515625,0.005584716796875,0
11.29 -4.97,0.00177001953125,0.0,0.0027923583984375,0.9941864013671875,0.001251220703125,0
110.02 +3.89,0.0043487548828125,0.0,0.0218963623046875,0.9660491943359375,0.0077056884765625,0
113.15 +23.81,0.0120849609375,0.0,0.0058135986328125,0.9754791259765625,0.006622314453125,0
114.52 +24.56,0.0067291259765625,0.0,0.0010223388671875,0.990570068359375,0.001678466796875,0
118.33 +82.02,0.0092010498046875,0.0,0.00213623046875,0.9844207763671875,0.004241943359375,0
118.44 -2.04,0.0239410400390625,1.52587890625e-05,0.0035552978515625,0.964385986328125,0.0081024169921875,0
118.48 +81.32,0.010589599609375,1.52587890625e-05,0.0021209716796875,0.9805908203125,0.006683349609375,0
119.01 +18.56,0.0102386474609375,0.0,0.0023193359375,0.985076904296875,0.0023651123046875,0
120.05 +69.88,0.0043792724609375,0.0,0.001739501953125,0.991973876953125,0.0019073486328125,0
121.62 +3.68,0.017364501953125,0.0,0.0028076171875,0.9745635986328125,0.0052642822265625,0
127.4 +73.01,0.0068359375,1.52587890625e-05,0.001678466796875,0.987701416015625,0.0037689208984375,0
127.55 +20.45,0.003814697265625,0.0,0.0015869140625,0.9938812255859375,0.0007171630859375,0
128.04 +22.77,0.0020904541015625,0.0,0.0027313232421875,0.993133544921875,0.002044677734375,0
128.06 -14.10,0.017087916340588746,8.599857242369777e-06,0.017517909202707235,0.9494586389865928,0.015926935612868825,0
128.16 +1.23,0.005859375,0.0,0.001708984375,0.9897003173828125,0.0027313232421875,0
129.57 +69.57,0.0054473876953125,0.0,0.0047760009765625,0.9853668212890625,0.0044097900390625,0
132.9 +2.17,0.0075836181640625,0.0,0.00042724609375,0.990325927734375,0.0016632080078125,0
133.24 +8.15,0.00201416015625,0.0,0.002532958984375,0.9935760498046875,0.0018768310546875,0
135.18 +3.06,0.002777099609375,0.0,0.0034027099609375,0.990753173828125,0.0030670166015625,0
138.87 +84.31,0.00439453125,0.0,0.000579833984375,0.993072509765625,0.001953125,0
139.32 -11.92,0.0056610107421875,0.0,0.0009613037109375,0.9912872314453125,0.0020904541015625,0
139.92 -14.18,0.004241943359375,1.52587890625e-05,0.0012969970703125,0.9922637939453125,0.0021820068359375,0
14.08 +85.05,0.0166168212890625,0.0,0.001922607421875,0.97601318359375,0.0054473876953125,0
141.54 +8.39,0.0063934326171875,0.0,0.0013427734375,0.9896087646484375,0.002655029296875,0
142.16 +27.93,0.0069732666015625,0.0,0.0024566650390625,0.98565673828125,0.004913330078125,0
143.34 +13.59,0.003021240234375,0.0,0.0026397705078125,0.992095947265625,0.0022430419921875,0
145.7 +30.71,0.001953125,0.0,0.00030517578125,0.9973602294921875,0.0003814697265625,0
147.03 +21.65,0.0047760009765625,0.0,0.001129150390625,0.9926605224609375,0.001434326171875,0
148.1 +22.12,0.002655029296875,1.52587890625e-05,0.0022735595703125,0.9935302734375,0.00152587890625,0
148.62 +3.90,0.006622314453125,0.0,0.00384521484375,0.985687255859375,0.00384521484375,0
152.34 +5.62,0.00103759765625,0.0,0.0010986328125,0.996917724609375,0.000946044921875,0
153.48 -4.83,0.0003662109375,0.0,0.0010986328125,0.998260498046875,0.000274658203125,0
154.76 -9.58,0.001953125,0.0,0.002288818359375,0.995208740234375,0.00054931640625,0
157.63 +85.31,0.0022735595703125,0.0,0.0021209716796875,0.994903564453125,0.000701904296875,0
16.91 +38.53,0.022216796875,0.0,0.0006866455078125,0.97113037109375,0.0059661865234375,0
160.01 +3.71,0.0031890869140625,0.0,0.001556396484375,0.9933929443359375,0.001861572265625,0
164.42 +6.40,0.0014495849609375,0.0,0.0033416748046875,0.9940338134765625,0.0011749267578125,0
165.76 -10.44,0.00146484375,1.52587890625e-05,0.002685546875,0.994964599609375,0.0008697509765625,0
165.97 +16.86,0.0237884521484375,0.0,0.001251220703125,0.9747772216796875,0.00018310546875,0
166.7 +82.47,0.00396728515625,0.0,0.00018310546875,0.994659423828125,0.001190185546875,0
167.2 +8.31,0.0027008056640625,0.0,0.0017242431640625,0.994598388671875,0.0009765625,0
169.57 +80.45,0.0013275146484375,0.0,0.001373291015625,0.9966583251953125,0.000640869140625,0
171.38 +14.12,0.0009002685546875,0.0,0.001617431640625,0.9966888427734375,0.00079345703125,0
171.96 -12.90,0.0035858154296875,1.52587890625e-05,0.004608154296875,0.9872894287109375,0.0045013427734375,0
173.12 +20.10,0.005584716796875,0.0,0.001556396484375,0.990264892578125,0.002593994140625,0
174.12 +18.56,0.01776123046875,0.0,0.0001678466796875,0.975250244140625,0.0068206787109375,0
175.39 +15.72,0.0022735595703125,0.0,0.0012054443359375,0.9963226318359375,0.0001983642578125,0
18.13 +30.94,0.0036468505859375,0.0,0.0010223388671875,0.9933929443359375,0.0019378662109375,0
183.89 +83.39,0.003662109375,0.0,0.001556396484375,0.99249267578125,0.002288818359375,0
19.59 +40.60,0.0140533447265625,0.0,0.0023040771484375,0.9786834716796875,0.0049591064453125,0
190.38 +37.68,0.00201416015625,0.0,0.0033721923828125,0.9918975830078125,0.002716064453125,0
194.35 +44.59,0.0017242431640625,0.0,0.004974365234375,0.9918212890625,0.0014801025390625,0
197.39 +63.94,0.0039215087890625,0.0,0.0025634765625,0.9900970458984375,0.00341796875,0
199.4 -2.65,0.00115966796875,0.0,0.0033111572265625,0.994781494140625,0.0007476806640625,0
199.49 -1.62,0.0023040771484375,0.0,0.002899169921875,0.99407958984375,0.0007171630859375,0
2.34 +10.95,0.002593994140625,0.0,0.001190185546875,0.995330810546875,0.000885009765625,0
2.49 +49.16,0.028106689453125,0.0,0.0032501220703125,0.9586639404296875,0.009979248046875,0
2.5 +14.85,0.004302978515625,1.52587890625e-05,0.003143310546875,0.9901275634765625,0.002410888671875,0
2.68 +43.35,0.0174407958984375,0.0,0.001861572265625,0.97412109375,0.0065765380859375,0
2.99 +20.85,0.00421142578125,0.0,0.00201416015625,0.9910736083984375,0.0027008056640625,0
201.79 +22.95,0.03173828125,0.0,4.57763671875e-05,0.961883544921875,0.0063323974609375,0
202.57 +13.19,0.004852294921875,0.0,0.01043701171875,0.98101806640625,0.003692626953125,0
203.55 +64.87,0.000335693359375,0.0,0.0007781982421875,0.9988250732421875,6.103515625e-05,0
206.65 +85.99,0.00103759765625,0.0,0.0022125244140625,0.995635986328125,0.0011138916015625,0
206.72 +63.59,0.00445556640625,0.0,0.000274658203125,0.994354248046875,0.00091552734375,0
207.79 +42.00,0.00140380859375,0.0,0.0009918212890625,0.997222900390625,0.0003814697265625,0
208.38 -4.31,0.0028533935546875,0.0,0.0027618408203125,0.9932098388671875,0.0011749267578125,0
21.03 +0.02,0.0020751953125,0.0,0.0029754638671875,0.9929962158203125,0.001953125,0
21.17 +23.10,0.002899169921875,0.0,0.001190185546875,0.99365234375,0.00225830078125,0
21.47 +45.76,0.014801025390625,1.52587890625e-05,0.0029449462890625,0.97869873046875,0.0035400390625,0
210.52 +10.62,0.0013275146484375,0.0,0.0011444091796875,0.997039794921875,0.00048828125,0
212.3 +33.42,0.005157470703125,0.0,0.004974365234375,0.9875946044921875,0.0022735595703125,0
215.53 +62.61,0.0056610107421875,0.0,0.0018310546875,0.9888153076171875,0.003692626953125,0
218.6 +34.45,0.0023956298828125,0.0,0.0003814697265625,0.9960479736328125,0.0011749267578125,0
219.68 +27.05,0.0035552978515625,0.0,0.0016326904296875,0.994476318359375,0.000335693359375,0
22.04 +26.71,0.002777099609375,0.0,0.00238037109375,0.993743896484375,0.0010986328125,0
220.21 +14.33,0.0103912353515625,1.52587890625e-05,0.0055084228515625,0.9797210693359375,0.004364013671875,0
222.26 +30.04,0.0057220458984375,0.0,0.0010528564453125,0.9910888671875,0.00213623046875,0
227.74 -4.39,0.002960205078125,0.0,0.00665283203125,0.9875030517578125,0.0028839111328125,0
228.01 +41.46,0.0027008056640625,0.0,0.0010528564453125,0.9951934814453125,0.0010528564453125,0
229.19 +50.46,0.001007080078125,1.52587890625e-05,0.0028228759765625,0.9949493408203125,0.0012054443359375,0
230.25 +15.12,0.00518798828125,0.0,0.00225830078125,0.9897308349609375,0.0028228759765625,0
231.34 -4.77,0.0087738037109375,0.0,0.0070037841796875,0.97674560546875,0.007476806640625,0
231.91 +36.01,0.00335693359375,0.0,0.0030517578125,0.992401123046875,0.001190185546875,0
236.48 +32.84,0.0023651123046875,0.0,0.004150390625,0.9920654296875,0.0014190673828125,0
237.66 -9.56,0.0065765380859375,0.0,0.00457763671875,0.9853057861328125,0.0035400390625,0
237.96 +82.55,0.0052642822265625,0.0,0.00201416015625,0.9900970458984375,0.00262451171875,0
240.45 +80.83,0.00372314453125,0.0,0.001251220703125,0.99322509765625,0.001800537109375,0
240.62 +42.82,0.0039215087890625,0.0,0.00250244140625,0.991729736328125,0.0018463134765625,0
241.33 +10.89,0.00634765625,1.52587890625e-05,0.000823974609375,0.9916229248046875,0.001190185546875,0
241.52 -9.86,0.0051116943359375,0.0,0.0062255859375,0.9861602783203125,0.00250244140625,0
242.1 +46.71,0.002288818359375,0.0,0.0030059814453125,0.9933929443359375,0.001312255859375,0
243.18 -0.63,0.008758544921875,0.0,0.002716064453125,0.986572265625,0.001953125,0
245.4 +50.40,0.010528564453125,0.0,0.001983642578125,0.9825592041015625,0.0049285888671875,0
245.86 +14.16,0.00054931640625,0.0,0.01141357421875,0.983612060546875,0.004425048828125,0
25.43 +74.53,0.0187530517578125,0.0,0.0006103515625,0.977996826171875,0.0026397705078125,0
25.88 +64.89,0.0450286865234375,0.0,0.0025177001953125,0.9455108642578125,0.0069427490234375,0
250.86 +16.46,0.006134033203125,0.0,0.0055084228515625,0.9833526611328125,0.0050048828125,0
252.09 +67.97,0.0041046142578125,0.0,0.0006866455078125,0.993377685546875,0.0018310546875,0
252.39 +48.17,0.006500244140625,0.0,0.0015106201171875,0.9891357421875,0.0028533935546875,0
254.59 +47.10,0.00897216796875,0.0,0.0020599365234375,0.9865570068359375,0.002410888671875,0
255.13 +17.78,0.0094451904296875,1.52587890625e-05,0.00164794921875,0.9840087890625,0.0048828125,0
255.86 -8.88,0.00494384765625,0.0,0.0160064697265625,0.9731292724609375,0.00592041015625,0
256.75 +76.68,0.0030517578125,0.0,0.0009918212890625,0.99444580078125,0.0015106201171875,0
257.52 +20.70,0.009613037109375,0.0,0.00396728515625,0.98284912109375,0.003570556640625,0
258.25 +22.18,0.0129241943359375,0.0,0.003753662109375,0.980804443359375,0.0025177001953125,0
26.06 +7.20,0.0034637451171875,0.0,0.0003509521484375,0.9941253662109375,0.0020599365234375,0
26.19 +11.96,0.012786865234375,0.0,0.001312255859375,0.9794158935546875,0.0064849853515625,0
26.27 +30.94,0.0108489990234375,0.0,0.00079345703125,0.98504638671875,0.0033111572265625,0
260.3 +68.70,0.005279541015625,0.0,0.001800537109375,0.9914093017578125,0.0015106201171875,0
261.26 +26.57,0.0122833251953125,0.0,0.00225830078125,0.98248291015625,0.0029754638671875,0
262.62 +38.06,0.004302978515625,0.0,0.0072784423828125,0.9856719970703125,0.00274658203125,0
263.45 +70.30,0.0047607421875,0.0,0.0021209716796875,0.991973876953125,0.0011444091796875,0
263.7 +72.89,0.0066070556640625,0.0,0.002105712890625,0.9875335693359375,0.003753662109375,0
265.76 +8.98,0.0240631103515625,0.0,0.0017547607421875,0.9679107666015625,0.0062713623046875,0
266.05 +84.45,0.0027313232421875,0.0,0.002899169921875,0.992340087890625,0.0020294189453125,0
269.23 +50.94,0.0147552490234375,0.0,0.0047454833984375,0.974700927734375,0.00579833984375,0
27.7 +87.65,0.0044708251953125,0.0,0.0,0.9955291748046875,0.0,0
270.73 +32.86,0.0106048583984375,0.0,0.001434326171875,0.9856414794921875,0.0023193359375,0
272.09 +33.05,0.02191162109375,1.52587890625e-05,0.000640869140625,0.973175048828125,0.0042572021484375,0
273.01 +78.14,0.0031890869140625,0.0,0.0025482177734375,0.991912841796875,0.002349853515625,0
273.42 +45.78,0.0134124755859375,0.0,0.00067138671875,0.9820556640625,0.0038604736328125,0
277.27 +77.90,0.0087738037109375,0.0,0.001251220703125,0.985595703125,0.0043792724609375,0
278.55 +11.24,0.0212554931640625,7.62939453125e-05,0.066741943359375,0.8849639892578125,0.0269622802734375,0
279.18 +69.57,0.010528564453125,1.52587890625e-05,0.0037841796875,0.97808837890625,0.0075836181640625,0
279.41 +33.56,0.0264892578125,0.0,0.006927490234375,0.957366943359375,0.00921630859375,0
28.71 +7.99,0.0030364990234375,1.52587890625e-05,0.00250244140625,0.9919586181640625,0.0024871826171875,0
280.51 +27.25,0.021942138671875,0.0,0.0063323974609375,0.9657135009765625,0.006011962890625,0
280.7 +43.25,0.0113677978515625,0.0,0.004150390625,0.9804229736328125,0.004058837890625,0
280.91 +36.39,0.0308990478515625,0.0,0.0021209716796875,0.95849609375,0.00848388671875,0
284.02 +1.44,0.0078582763671875,1.52587890625e-05,0.01275634765625,0.9746246337890625,0.0047454833984375,0
284.21 +7.71,0.002655029296875,1.52587890625e-05,0.0052337646484375,0.99114990234375,0.000946044921875,0
284.67 +4.50,0.006103515625,0.0,0.0045013427734375,0.98516845703125,0.0042266845703125,0
285.31 +1.04,0.016357421875,0.0,0.004547119140625,0.9746551513671875,0.0044403076171875,0
285.48 +83.29,0.0082855224609375,1.52587890625e-05,0.0021209716796875,0.9860687255859375,0.003509521484375,0
285.64 +11.38,0.0082550048828125,1.52587890625e-05,0.0508880615234375,0.93524169921875,0.0055999755859375,0
288.52 +32.00,0.0708770751953125,0.0,0.00189208984375,0.9127349853515625,0.014495849609375,0
289.54 +82.90,0.00567626953125,0.0,0.0024871826171875,0.9896392822265625,0.002197265625,0
289.84 -4.18,0.0220794677734375,1.52587890625e-05,0.0386199951171875,0.9298553466796875,0.009429931640625,0
290.18 +85.08,0.0053863525390625,0.0,0.0010223388671875,0.9918975830078125,0.0016937255859375,0
293.83 +12.77,0.0740966796875,1.52587890625e-05,0.0723419189453125,0.819793701171875,0.03375244140625,0
297.31 +84.51,0.0031890869140625,0.0,0.0015869140625,0.9942169189453125,0.001007080078125,0
298.95 +41.48,0.0406494140625,1.52587890625e-05,0.03460693359375,0.9123382568359375,0.01239013671875,0
3.85 +86.21,0.00848388671875,0.0,0.0010833740234375,0.9872589111328125,0.003173828125,0
302.72 +78.77,0.0071258544921875,0.0,0.003997802734375,0.9853973388671875,0.00347900390625,0
303.31 -4.15,0.0064544677734375,0.0,0.0232391357421875,0.964385986328125,0.00592041015625,0
306.26 +86.52,0.0030059814453125,0.0,0.0024871826171875,0.9919281005859375,0.0025787353515625,0
307.57 +21.79,0.06024169921875,0.0,0.00457763671875,0.9184417724609375,0.0167388916015625,0
308.27 +32.78,0.0825042724609375,4.57763671875e-05,0.0025634765625,0.90283203125,0.012054443359375,0
309.86 +15.30,0.0253753662109375,0.0,0.0145416259765625,0.9491424560546875,0.0109405517578125,0
31.37 +31.06,0.0085601806640625,0.0,0.000457763671875,0.988037109375,0.0029449462890625,0
313.67 +24.48,0.0412139892578125,0.0,0.0045166015625,0.9454498291015625,0.008819580078125,0
313.97 +29.68,0.0448455810546875,0.0,0.00445556640625,0.9376678466796875,0.013031005859375,0
315.99 +27.39,0.0316009521484375,1.52587890625e-05,0.0073089599609375,0.95159912109375,0.0094757080078125,0
316.19 +78.75,0.0037384033203125,0.0,0.002410888671875,0.992523193359375,0.0013275146484375,0
316.92 +8.77,0.005828857421875,0.0,0.0054473876953125,0.98541259765625,0.0033111572265625,0
318.16 +1.62,0.0057830810546875,0.0,0.0027008056640625,0.9884185791015625,0.0030975341796875,0
318.27 +36.77,0.0752105712890625,0.0,0.000946044921875,0.907501220703125,0.0163421630859375,0
319.12 -7.89,0.007537841796875,1.52587890625e-05,0.00537109375,0.9833831787109375,0.003692626953125,0
319.28 +84.34,0.0061187744140625,0.0,0.000823974609375,0.9904937744140625,0.0025634765625,0
32.26 -7.05,0.02886962890625,0.0,0.0013885498046875,0.959869384765625,0.0098724365234375,0
32.71 +38.39,0.0131378173828125,1.52587890625e-05,0.0019378662109375,0.976654052734375,0.0082550048828125,0
321.37 +2.19,0.0048980712890625,0.0,0.0018768310546875,0.9905242919921875,0.0027008056640625,0
321.45 +28.04,0.0116729736328125,0.0,0.009429931640625,0.9730682373046875,0.005828857421875,0
322.59 +18.50,0.010986328125,0.0,0.0053863525390625,0.9784088134765625,0.005218505859375,0
325.29 +88.28,0.0101165771484375,0.0,0.0,0.9898834228515625,0.0,0
325.98 +8.60,0.0134429931640625,0.0,0.0016937255859375,0.98126220703125,0.00360107421875,0
327.25 +20.30,0.010894775390625,0.0,0.0018463134765625,0.981842041015625,0.0054168701171875,0
328.81 +4.85,0.0079498291015625,0.0,0.0023193359375,0.987091064453125,0.0026397705078125,0
33.78 +66.16,0.0205535888671875,0.0,0.00445556640625,0.969482421875,0.0055084228515625,0
330.02 +45.67,0.0422515869140625,1.52587890625e-05,0.012176513671875,0.928192138671875,0.017364501953125,0
330.02 +83.84,0.007843017578125,0.0,0.002044677734375,0.9866790771484375,0.0034332275390625,0
332.37 -2.13,0.002655029296875,1.52587890625e-05,0.0044708251953125,0.9910125732421875,0.0018463134765625,0
333.05 +76.88,0.002593994140625,3.0517578125e-05,0.0041046142578125,0.99176025390625,0.0015106201171875,0
333.11 +5.01,0.0015716552734375,0.0,0.002593994140625,0.9957427978515625,9.1552734375e-05,0
335.65 +86.00,0.0074005126953125,0.0,0.0020294189453125,0.9876556396484375,0.0029144287109375,0
336.72 +10.49,0.0097808837890625,0.0,0.0014190673828125,0.98516845703125,0.003631591796875,0
337.54 +80.69,0.01019287109375,0.0,0.0028839111328125,0.9809417724609375,0.0059814453125,0
339.27 +8.77,0.0043792724609375,0.0,0.0009765625,0.99261474609375,0.0020294189453125,0
340.77 +77.96,0.008544921875,0.0,0.00201416015625,0.98583984375,0.00360107421875,0
342.2 +50.90,0.0441741943359375,1.52587890625e-05,0.01165771484375,0.92364501953125,0.0205078125,0
342.4 +28.83,0.0106964111328125,0.0,0.00225830078125,0.9829559326171875,0.00408935546875,0
343.01 +78.93,0.01025390625,1.52587890625e-05,0.001800537109375,0.9842529296875,0.0036773681640625,0
344.19 +72.07,0.03009033203125,0.0,0.002105712890625,0.96173095703125,0.006072998046875,0
350.26 +83.51,0.0076904296875,1.52587890625e-05,0.0016937255859375,0.9882354736328125,0.0023651123046875,0
350.82 +71.97,0.0204620361328125,0.0,0.0042877197265625,0.9690704345703125,0.0061798095703125,0
353.47 +18.62,0.003143310546875,0.0,0.001251220703125,0.994903564453125,0.000701904296875,0
354.54 +37.91,0.0065155029296875,0.0,0.0013580322265625,0.98858642578125,0.0035400390625,0
356.77 +31.91,0.005157470703125,0.0,0.0014495849609375,0.9906463623046875,0.00274658203125,0
357.09 +23.80,0.0054473876953125,0.0,0.00189208984375,0.98956298828125,0.0030975341796875,0
357.94 +35.94,0.0135040283203125,0.0,0.0011444091796875,0.983123779296875,0.002227783203125,0
358.9 +59.01,0.0120849609375,0.0,0.006011962890625,0.978271484375,0.003631591796875,0
359.71 +81.42,0.0108489990234375,0.0,0.002532958984375,0.9833984375,0.0032196044921875,0
359.88 +60.72,0.0454559326171875,0.0,0.00543212890625,0.9389801025390625,0.0101318359375,0
39.64 +10.95,0.001007080078125,0.0,0.001007080078125,0.997833251953125,0.000152587890625,0
4.28 +27.01,0.0088043212890625,0.0,0.0002593994140625,0.988189697265625,0.00274658203125,0
4.29 +30.81,0.003204345703125,0.0,0.000701904296875,0.99530029296875,0.00079345703125,0
40.78 +22.81,0.002227783203125,0.0,0.00091552734375,0.9957733154296875,0.0010833740234375,0
41.0 +71.25,0.0141448974609375,0.0,0.0037384033203125,0.9767303466796875,0.0053863525390625,0
41.32 -2.62,0.0006256103515625,0.0,0.0023193359375,0.9946746826171875,0.00238037109375,0
44.07 +21.42,0.0046539306640625,0.0,0.001129150390625,0.99261474609375,0.0016021728515625,0
45.99 +70.54,0.0045928955078125,0.0,0.00531005859375,0.9881591796875,0.0019378662109375,0
46.89 +86.72,0.0033721923828125,1.52587890625e-05,0.0012359619140625,0.994293212890625,0.0010833740234375,0
46.95 -6.43,0.001708984375,0.0,0.001220703125,0.99609375,0.0009765625,0
47.21 +36.93,0.006103515625,1.52587890625e-05,0.001556396484375,0.9903106689453125,0.00201416015625,0
47.39 +38.21,0.0066680908203125,1.52587890625e-05,0.0017547607421875,0.9897918701171875,0.00177001953125,0
47.79 +29.91,0.0060577392578125,0.0,0.0016632080078125,0.99090576171875,0.001373291015625,0
48.06 +78.59,0.0107879638671875,0.0,0.0025482177734375,0.9825897216796875,0.0040740966796875,0
48.46 +23.36,0.0041656494140625,0.0,0.001617431640625,0.99261474609375,0.0016021728515625,0
49.15 +68.01,0.0120391845703125,0.0,0.0056304931640625,0.979461669921875,0.00286865234375,0
49.77 +19.85,0.002349853515625,1.52587890625e-05,0.0104217529296875,0.98028564453125,0.006927490234375,0
5.49 +21.42,0.0017547607421875,0.0,0.0023345947265625,0.9934844970703125,0.0024261474609375,0
5.59 +39.77,0.0267181396484375,0.0,0.0029449462890625,0.9667205810546875,0.0036163330078125,0
5.66 -11.05,0.0013427734375,0.0,0.001190185546875,0.9966888427734375,0.0007781982421875,0
50.34 +39.52,0.01458740234375,0.0,0.00067138671875,0.981689453125,0.0030517578125,0
50.58 +28.63,0.0053253173828125,0.0,0.001220703125,0.993011474609375,0.0004425048828125,0
51.2 -6.81,9.1552734375e-05,0.0,0.0036163330078125,0.9959259033203125,0.0003662109375,0
51.44 +61.96,0.0174713134765625,0.0,0.008514404296875,0.9672393798828125,0.00677490234375,0
51.88 +21.80,0.005279541015625,0.0,0.0023193359375,0.991973876953125,0.00042724609375,0
52.54 +15.21,0.0043487548828125,0.0,0.0003509521484375,0.9925537109375,0.00274658203125,0
52.59 +71.38,0.0138092041015625,0.0,0.0048675537109375,0.97552490234375,0.00579833984375,0
53.56 -11.87,0.0007476806640625,0.0,0.001495361328125,0.99755859375,0.0001983642578125,0
56.55 +76.29,0.01434326171875,0.0,0.0023193359375,0.9781494140625,0.00518798828125,0
56.7 +21.23,0.0048980712890625,0.0,0.0012664794921875,0.9921722412109375,0.0016632080078125,0
56.88 +44.87,0.006439208984375,0.0,0.01300048828125,0.974761962890625,0.00579833984375,0
58.01 +57.60,0.0151824951171875,0.0,0.011993408203125,0.9648590087890625,0.007965087890625,0
58.02 +7.06,0.0009307861328125,0.0,0.003692626953125,0.9949188232421875,0.000457763671875,0
6.48 +23.93,0.0101165771484375,0.0,0.0004425048828125,0.9885406494140625,0.0009002685546875,0
61.14 +84.26,0.0088043212890625,0.0,0.0009002685546875,0.9871826171875,0.00311279296875,0
