id,%red,%green,%blue,%black,%white,double
05 49 31.01 +26 06 05.3,0.0063018798828125,0.0,0.0043182373046875,0.985321044921875,0.004058837890625,1
05 50 11.74 +09 39 49.2,0.033905029296875,0.0,0.003753662109375,0.9553070068359375,0.0070343017578125,1
05 50 56.17 +26 04 06.8,0.0462646484375,0.0,0.0056915283203125,0.929779052734375,0.0182647705078125,1
05 51 05.33 +23 43 38.6,0.01861572265625,0.0,0.00469970703125,0.96868896484375,0.00799560546875,1
06 00 57.42 +10 48 25.8,0.0341796875,0.0,0.0052032470703125,0.952728271484375,0.0078887939453125,1
06 04 15.54 -00 46 30.0,0.0092315673828125,0.0,0.0042572021484375,0.981903076171875,0.004608154296875,1
06 04 17.34 +12 17 41.2,0.02447509765625,0.0,0.008941650390625,0.9565277099609375,0.0100555419921875,1
06 06 29.99 +04 30 41.3,0.03546142578125,0.0,0.0059356689453125,0.9509429931640625,0.007659912109375,1
06 06 36.35 +39 05 43.9,0.0326080322265625,0.0,0.01531982421875,0.9305572509765625,0.021514892578125,1
06 16 50.32 +44 42 20.5,0.0282440185546875,0.0,0.013763427734375,0.9457855224609375,0.01220703125,1
06 18 45.22 +22 49 51.0,0.014434814453125,0.0,0.011444091796875,0.9670867919921875,0.0070343017578125,1
06 37 57.96 +39 45 10.7,0.02166748046875,1.52587890625e-05,0.0042572021484375,0.96588134765625,0.0081787109375,1
06 38 43.04 +75 42 24.5,0.0403594970703125,0.0,0.003753662109375,0.942596435546875,0.0132904052734375,1
06 49 53.22 +29 42 03.8,0.0355987548828125,0.0,0.0023345947265625,0.9554443359375,0.006622314453125,1
06 50 32.50 +84 53 31.9,0.0151519775390625,0.0,0.00439453125,0.9743499755859375,0.006103515625,1
07 02 48.37 +39 26 35.2,0.0170135498046875,0.0,0.0011749267578125,0.977081298828125,0.004730224609375,1
07 04 03.92 +75 13 39.1,0.071807861328125,0.0,0.01300048828125,0.8921661376953125,0.0230255126953125,1
07 13 30.38 +34 51 43.1,0.0164031982421875,0.0,0.001617431640625,0.978179931640625,0.0037994384765625,1
07 14 57.86 +81 11 04.8,0.0072479248046875,0.0,0.0046844482421875,0.9849853515625,0.003082275390625,1
07 18 42.95 +22 57 35.3,0.013580322265625,1.52587890625e-05,0.0046844482421875,0.975189208984375,0.00653076171875,1
07 20 48.04 +76 18 17.2,0.0154266357421875,0.0,0.0032806396484375,0.9745635986328125,0.0067291259765625,1
07 27 39.95 +24 20 11.9,0.01092529296875,0.0,0.00421142578125,0.9795074462890625,0.0053558349609375,1
07 29 29.53 +39 10 11.8,0.0165863037109375,0.0,0.0018157958984375,0.9790191650390625,0.0025787353515625,1
07 31 57.70 +18 16 44.3,0.017120361328125,3.0517578125e-05,0.0035247802734375,0.9733123779296875,0.006011962890625,1
07 35 21.79 +46 00 10.1,0.0083465576171875,0.0,0.0011444091796875,0.9866790771484375,0.0038299560546875,1
07 38 19.67 +28 45 39.0,0.008270263671875,0.0,0.00128173828125,0.9862518310546875,0.0041961669921875,1
07 39 03.49 +77 34 52.3,0.0087738037109375,1.52587890625e-05,0.002288818359375,0.987091064453125,0.0018310546875,1
07 40 57.41 +06 41 04.8,0.0138397216796875,0.0,0.0028533935546875,0.9779510498046875,0.0053558349609375,1
07 42 45.04 +40 34 05.8,0.0107574462890625,0.0,0.0025177001953125,0.9844818115234375,0.0022430419921875,1
07 43 43.96 -00 04 00.9,0.0324859619140625,0.0,0.00677490234375,0.953704833984375,0.0070343017578125,1
07 49 19.76 +49 50 31.2,0.0045013427734375,0.0,0.0042572021484375,0.9887542724609375,0.0024871826171875,1
07 50 15.34 +07 11 37.3,0.012054443359375,0.0,0.004547119140625,0.9782257080078125,0.0051727294921875,1
07 54 13.60 +58 45 33.1,0.0211944580078125,0.0,0.00384521484375,0.968536376953125,0.0064239501953125,1
07 56 44.79 +46 19 57.2,0.0043792724609375,1.52587890625e-05,0.0017547607421875,0.992767333984375,0.0010833740234375,1
07 58 50.08 +46 26 41.6,0.005340576171875,0.0,0.0013580322265625,0.9912109375,0.0020904541015625,1
1.55 +71.44,0.020721435546875,0.0,0.0034027099609375,0.96990966796875,0.0059661865234375,0
1.67 +38.53,0.0055694580078125,0.0,0.001129150390625,0.9913330078125,0.0019683837890625,0
10.01 +18.93,0.0028839111328125,0.0,0.001708984375,0.994537353515625,0.0008697509765625,0
100.16 +25.82,0.03021240234375,0.0,0.0019989013671875,0.9598541259765625,0.0079345703125,0
100.58 +18.15,0.034149169921875,0.0,0.0028228759765625,0.9495391845703125,0.01348876953125,0
100.77 +24.72,0.0274658203125,0.0,0.0015106201171875,0.963653564453125,0.0073699951171875,0
100.96 +79.03,0.0068511962890625,0.0,0.00115966796875,0.9894866943359375,0.00250244140625,0
103.06 +58.11,0.007110595703125,0.0,0.001373291015625,0.98760986328125,0.00390625,0
104.54 +77.17,0.012847900390625,0.0,0.0019378662109375,0.98004150390625,0.0051727294921875,0
104.7 -1.11,0.050811767578125,0.0,0.00408935546875,0.925750732421875,0.01934814453125,0
105.23 +27.29,0.021942138671875,1.52587890625e-05,0.004150390625,0.9615325927734375,0.012359619140625,0
105.44 +14.03,0.034942626953125,0.0,0.0026092529296875,0.9547576904296875,0.0076904296875,0
106.29 +40.51,0.0099029541015625,0.0,0.0008697509765625,0.9864501953125,0.002777099609375,0
106.84 +79.28,0.007781982421875,0.0,0.000152587890625,0.989532470703125,0.002532958984375,0
107.11 +26.50,0.0106201171875,0.0,0.003448486328125,0.9807586669921875,0.0051727294921875,0
110.45 -9.01,0.06070639227388825,6.0199000696588435e-05,0.025679173725716153,0.8925275840421049,0.021026650957594106,0
110.83 +11.26,0.0153961181640625,0.0,0.1831512451171875,0.7959136962890625,0.0055389404296875,0
112.73 +41.72,0.0080413818359375,1.52587890625e-05,0.0017547607421875,0.9859771728515625,0.00421142578125,0
113.8 +6.53,0.0163116455078125,1.52587890625e-05,0.008148193359375,0.966094970703125,0.009429931640625,0
115.54 +84.77,0.0059967041015625,0.0,0.001434326171875,0.9897308349609375,0.002838134765625,0
116.54 +16.35,0.0070037841796875,0.0,0.001007080078125,0.99041748046875,0.0015716552734375,0
117.34 +76.66,0.00421142578125,0.0,0.000244140625,0.9945526123046875,0.0009918212890625,0
118.25 +28.08,0.0079498291015625,0.0,0.001556396484375,0.9880218505859375,0.002471923828125,0
124.83 +89.42,0.007537841796875,0.0,0.0,0.992462158203125,0.0,0
125.09 +0.88,0.00982666015625,1.52587890625e-05,0.007659912109375,0.977630615234375,0.0048675537109375,0
125.82 +5.89,0.0034942626953125,0.0,0.001007080078125,0.994415283203125,0.0010833740234375,0
130.57 +67.09,0.0054473876953125,0.0,0.0003509521484375,0.99151611328125,0.002685546875,0
130.83 +39.71,0.003387451171875,0.0,0.0007476806640625,0.994903564453125,0.0009613037109375,0
131.4 +89.42,0.008514404296875,0.0,0.0,0.991485595703125,0.0,0
132.23 +13.50,0.0069732666015625,0.0,0.0007171630859375,0.989654541015625,0.002655029296875,0
135.02 +0.15,0.004730224609375,0.0,0.0009002685546875,0.9929656982421875,0.00140380859375,0
135.24 -1.10,0.0107269287109375,0.0,0.00140380859375,0.983123779296875,0.0047454833984375,0
135.35 +34.29,0.0047760009765625,0.0,0.0019073486328125,0.990203857421875,0.00311279296875,0
137.11 +85.08,0.00299072265625,0.0,0.00177001953125,0.9936065673828125,0.0016326904296875,0
142.55 +16.74,0.0052490234375,0.0,0.001708984375,0.99078369140625,0.00225830078125,0
143.97 +7.34,0.004150390625,0.0,0.0023040771484375,0.9925384521484375,0.001007080078125,0
146.15 +18.84,0.0048370361328125,6.103515625e-05,0.0381317138671875,0.9352264404296875,0.0217437744140625,0
146.59 -6.77,0.0028076171875,0.0,0.00469970703125,0.9905853271484375,0.0019073486328125,0
147.21 +11.68,0.001800537109375,0.0,0.0036468505859375,0.9920501708984375,0.00250244140625,0
147.69 +28.64,0.0015716552734375,0.0,0.00189208984375,0.9963226318359375,0.000213623046875,0
148.4 +19.52,0.002899169921875,0.0,0.0003204345703125,0.995513916015625,0.0012664794921875,0
148.52 +3.16,0.0071868896484375,0.0,0.0034637451171875,0.9869384765625,0.002410888671875,0
149.37 +29.44,0.0039520263671875,0.0,0.0005035400390625,0.9943084716796875,0.0012359619140625,0
149.85 +64.28,0.0030059814453125,0.0,0.002593994140625,0.993133544921875,0.0012664794921875,0
150.38 +66.52,0.000579833984375,0.0,0.00213623046875,0.996826171875,0.000457763671875,0
151.48 +8.83,0.0045013427734375,0.0,0.0008392333984375,0.9925689697265625,0.0020904541015625,0
158.15 +85.35,0.001983642578125,0.0,0.0012664794921875,0.9959716796875,0.0007781982421875,0
159.86 +30.89,0.003631591796875,0.0,0.0008544921875,0.9948577880859375,0.0006561279296875,0
160.1 +82.49,0.003570556640625,0.0,0.0059814453125,0.9860382080078125,0.0044097900390625,0
161.22 +27.22,0.0010223388671875,1.52587890625e-05,0.002960205078125,0.9950714111328125,0.0009307861328125,0
161.94 -1.74,0.00909423828125,0.0,0.0018463134765625,0.985076904296875,0.0039825439453125,0
165.76 +8.26,0.0006866455078125,0.0,0.0024261474609375,0.996185302734375,0.000701904296875,0
166.75 +28.40,0.0131072998046875,0.0,0.0006256103515625,0.9802703857421875,0.0059967041015625,0
167.46 +39.15,0.0030059814453125,0.0,0.0015716552734375,0.9950103759765625,0.0004119873046875,0
167.57 +23.23,0.00103759765625,0.0,0.0023956298828125,0.9964599609375,0.0001068115234375,0
167.76 +47.54,0.0059051513671875,0.0,0.0029754638671875,0.9888153076171875,0.0023040771484375,0
169.93 +24.05,0.002288818359375,0.0,0.003265380859375,0.9930877685546875,0.0013580322265625,0
171.15 +79.63,0.0045318603515625,0.0,0.0013275146484375,0.9915771484375,0.0025634765625,0
179.39 +39.58,0.001556396484375,0.0,0.0016021728515625,0.9965057373046875,0.000335693359375,0
18.12 +60.06,0.035186767578125,0.0,0.0016326904296875,0.95599365234375,0.0071868896484375,0
182.84 -14.36,0.0044097900390625,0.0,0.002593994140625,0.9913482666015625,0.00164794921875,0
183.29 +87.89,0.0062713623046875,0.0,0.0,0.9937286376953125,0.0,0
186.64 +8.50,0.0032806396484375,0.0,0.001434326171875,0.99346923828125,0.0018157958984375,0
189.44 +38.44,0.0023193359375,0.0,0.0006561279296875,0.996917724609375,0.0001068115234375,0
189.57 +11.76,0.0053863525390625,0.0,0.005706787109375,0.9853973388671875,0.003509521484375,0
19.16 -11.93,0.0040740966796875,0.0,0.0006103515625,0.994598388671875,0.0007171630859375,0
192.24 +24.75,0.00262451171875,0.0,0.0,0.9969329833984375,0.0004425048828125,0
193.18 +24.37,0.001983642578125,0.0,0.003082275390625,0.9940643310546875,0.0008697509765625,0
193.42 +86.67,0.03125,0.0,0.0,0.96875,0.0,0
193.45 +63.14,0.0005340576171875,0.0,0.0003814697265625,0.9989776611328125,0.0001068115234375,0
196.35 -11.30,0.00177001953125,0.0,0.0086669921875,0.9884033203125,0.00115966796875,0
197.77 +88.78,0.0067901611328125,0.0,0.0,0.9932098388671875,0.0,0
20.81 +41.64,0.0128326416015625,0.0,0.0016021728515625,0.9818267822265625,0.0037384033203125,0
201.09 -13.80,0.00250244140625,0.0,0.0030059814453125,0.992828369140625,0.0016632080078125,0
202.77 +22.17,0.0051422119140625,0.0,0.00152587890625,0.992645263671875,0.0006866455078125,0
203.67 +18.85,0.002410888671875,1.52587890625e-05,0.0035858154296875,0.992828369140625,0.00115966796875,0
203.92 -1.24,0.00445556640625,0.0,0.001739501953125,0.9918365478515625,0.0019683837890625,0
205.72 +0.43,0.0040435791015625,0.0,0.002593994140625,0.992401123046875,0.0009613037109375,0
206.79 +85.30,0.00152587890625,0.0,0.00177001953125,0.99517822265625,0.00152587890625,0
207.01 +12.95,0.00128173828125,0.0,0.003173828125,0.9943695068359375,0.0011749267578125,0
208.53 +45.31,0.003662109375,0.0,0.008575439453125,0.98345947265625,0.004302978515625,0
209.81 +83.99,0.001678466796875,1.52587890625e-05,0.006683349609375,0.987823486328125,0.0037994384765625,0
21.1 +10.82,0.0006103515625,0.0,0.000579833984375,0.998809814453125,0.0,0
211.81 +33.56,0.0046234130859375,0.0,0.0018157958984375,0.99005126953125,0.003509521484375,0
212.06 +7.82,0.005279541015625,0.0,0.000946044921875,0.9915924072265625,0.0021820068359375,0
215.77 +44.53,0.0025634765625,1.52587890625e-05,0.0022430419921875,0.9929656982421875,0.0022125244140625,0
215.91 +26.60,0.0045013427734375,0.0,0.0011444091796875,0.9935302734375,0.000823974609375,0
215.91 -0.82,0.0036468505859375,0.0,0.0008087158203125,0.994049072265625,0.001495361328125,0
218.28 +65.30,0.0055999755859375,0.0,0.000213623046875,0.992156982421875,0.0020294189453125,0
218.41 -4.68,0.006500244140625,0.0,0.00543212890625,0.9820404052734375,0.0060272216796875,0
218.77 -14.46,0.003509521484375,0.0,0.0037994384765625,0.9911956787109375,0.001495361328125,0
219.45 +59.83,0.0096282958984375,0.0,0.00115966796875,0.983551025390625,0.0056610107421875,0
221.57 -13.09,0.006195068359375,0.0,0.0021820068359375,0.988616943359375,0.0030059814453125,0
222.88 +65.36,0.002227783203125,0.0,0.0,0.9964752197265625,0.0012969970703125,0
223.56 +44.38,0.00091552734375,0.0,0.0011444091796875,0.9979400634765625,0.0,0
223.68 +60.10,0.0017242431640625,0.0,0.0009613037109375,0.9969635009765625,0.0003509521484375,0
223.96 +24.34,0.0034332275390625,0.0,0.00048828125,0.994842529296875,0.0012359619140625,0
225.52 +18.52,0.0060882568359375,1.52587890625e-05,0.0023956298828125,0.9881591796875,0.0033416748046875,0
227.8 +5.91,0.0070648193359375,0.0,0.0041961669921875,0.983673095703125,0.00506591796875,0
227.98 +12.59,0.007843017578125,0.0,0.0017852783203125,0.9888763427734375,0.001495361328125,0
228.82 +24.04,0.00262451171875,0.0,0.002044677734375,0.9940338134765625,0.0012969970703125,0
23.48 -10.75,0.002166748046875,0.0,0.0026092529296875,0.99224853515625,0.0029754638671875,0
234.73 -25.46,0.0257568359375,0.0,0.0,0.9742431640625,0.0,0
238.18 +1.75,0.0032806396484375,0.0,0.0027313232421875,0.992095947265625,0.00189208984375,0
238.48 +16.67,0.01617431640625,1.52587890625e-05,0.0027313232421875,0.9738006591796875,0.0072784423828125,0
24.39 +59.71,0.04058837890625,0.0,0.0006866455078125,0.9532928466796875,0.00543212890625,0
24.47 +13.29,0.004913330078125,0.0,0.00030517578125,0.992034912109375,0.00274658203125,0
240.93 +1.67,0.00616455078125,0.0,0.0025787353515625,0.9888763427734375,0.00238037109375,0
241.19 +47.57,0.00213623046875,0.0,0.00030517578125,0.9970703125,0.00048828125,0
244.26 +9.20,0.0096588134765625,1.52587890625e-05,0.005401611328125,0.9809722900390625,0.0039520263671875,0
245.01 +1.68,0.0050048828125,0.0,0.0012664794921875,0.9927978515625,0.0009307861328125,0
247.06 +27.73,0.005218505859375,0.0,0.0009765625,0.991973876953125,0.0018310546875,0
247.13 +15.19,0.0085906982421875,0.0,0.000823974609375,0.9871368408203125,0.003448486328125,0
255.56 +76.87,0.0072479248046875,0.0,0.00250244140625,0.98577880859375,0.0044708251953125,0
255.58 -2.49,0.0147247314453125,0.0,0.006195068359375,0.9751129150390625,0.00396728515625,0
256.89 +68.63,0.0096282958984375,0.0,0.0011444091796875,0.985870361328125,0.00335693359375,0
256.94 +7.14,0.0157012939453125,0.0,0.002349853515625,0.97784423828125,0.0041046142578125,0
257.1 +17.98,0.0121612548828125,0.0,0.001708984375,0.98095703125,0.0051727294921875,0
259.51 +82.32,0.0045318603515625,0.0,0.0019683837890625,0.99078369140625,0.002716064453125,0
260.05 +14.70,0.018707275390625,0.0,0.0023345947265625,0.9703521728515625,0.00860595703125,0
260.29 +15.30,0.0225677490234375,0.0,0.001556396484375,0.970245361328125,0.0056304931640625,0
262.6 +12.26,0.0208587646484375,0.0,0.0057373046875,0.9672088623046875,0.006195068359375,0
262.74 +29.21,0.0137786865234375,0.0,0.0017547607421875,0.979736328125,0.004730224609375,0
263.78 +31.95,0.0111236572265625,0.0,0.00225830078125,0.983245849609375,0.0033721923828125,0
265.04 +88.39,0.0079193115234375,0.0,0.0,0.9920806884765625,0.0,0
266.84 +80.00,0.00506591796875,0.0,0.0012359619140625,0.9914398193359375,0.00225830078125,0
267.06 -5.08,0.009857177734375,4.57763671875e-05,0.0283203125,0.9552001953125,0.0065765380859375,0
267.23 +24.68,0.02081298828125,0.0,0.0055694580078125,0.96624755859375,0.0073699951171875,0
269.0 +89.86,0.0133819580078125,0.0,0.0,0.9866180419921875,0.0,0
269.38 +86.30,0.0020904541015625,0.0,0.00225830078125,0.9942169189453125,0.001434326171875,0
273.09 +80.06,0.0042724609375,0.0,0.0038909912109375,0.9894561767578125,0.00238037109375,0
28.62 -1.17,0.0165252685546875,0.0,0.0020599365234375,0.97418212890625,0.007232666015625,0
28.82 +40.99,0.01123046875,1.52587890625e-05,0.0053253173828125,0.978485107421875,0.00494384765625,0
283.45 +6.40,0.004241943359375,1.52587890625e-05,0.0046844482421875,0.9892578125,0.001800537109375,0
287.41 +73.93,0.0026092529296875,1.52587890625e-05,0.01043701171875,0.9825286865234375,0.0044097900390625,0
289.39 +28.83,0.092254638671875,0.0,0.002197265625,0.8848724365234375,0.0206756591796875,0
29.56 +45.19,0.01812744140625,0.0,0.003265380859375,0.9722900390625,0.006317138671875,0
29.72 +24.48,0.0005645751953125,0.0,0.006072998046875,0.990631103515625,0.0027313232421875,0
290.1 +34.32,0.05865478515625,0.0,0.010162353515625,0.915771484375,0.015411376953125,0
290.56 +70.33,0.011627197265625,0.0,0.0030364990234375,0.9768524169921875,0.00848388671875,0
290.83 -10.16,0.05535888671875,3.0517578125e-05,0.0215301513671875,0.901763916015625,0.0213165283203125,0
292.3 +69.31,0.0085601806640625,0.0,0.0032501220703125,0.9845733642578125,0.0036163330078125,0
293.77 +45.88,0.0385589599609375,0.0,0.0038909912109375,0.9488677978515625,0.0086822509765625,0
296.22 +88.94,0.0146636962890625,0.0,0.0,0.9853363037109375,0.0,0
296.69 +29.68,0.086273193359375,0.0,0.0525054931640625,0.820831298828125,0.0403900146484375,0
3.48 +29.50,0.00714111328125,0.0,0.0013427734375,0.9888763427734375,0.0026397705078125,0
301.63 +23.58,0.2584381103515625,0.0,0.0014495849609375,0.72998046875,0.0101318359375,0
302.48 +9.09,0.044189453125,0.0,0.0040740966796875,0.9416656494140625,0.01007080078125,0
305.17 +24.67,0.0597686767578125,0.0,0.0111236572265625,0.912078857421875,0.01702880859375,0
308.39 +6.29,0.031494140625,0.0,0.0031280517578125,0.9518280029296875,0.0135498046875,0
310.36 +31.65,0.0079193115234375,0.0,0.0158843994140625,0.97271728515625,0.00347900390625,0
310.79 +48.56,0.0189361572265625,0.0,0.010467529296875,0.9614410400390625,0.0091552734375,0
310.84 +30.41,0.0189971923828125,3.0517578125e-05,0.012481689453125,0.960235595703125,0.0082550048828125,0
312.43 +44.48,0.0025634765625,0.0,0.0035858154296875,0.9924468994140625,0.00140380859375,0
314.07 +28.22,0.0477294921875,1.52587890625e-05,0.004486083984375,0.931793212890625,0.0159759521484375,0
314.91 +45.08,0.2008514404296875,1.52587890625e-05,0.0173492431640625,0.7686614990234375,0.01312255859375,0
315.9 -3.29,0.0066070556640625,0.0,0.00225830078125,0.98858642578125,0.0025482177734375,0
316.68 +74.84,0.0050506591796875,0.0,0.0023193359375,0.989898681640625,0.0027313232421875,0
317.67 +29.41,0.0376129150390625,0.0,0.0099945068359375,0.9411163330078125,0.0112762451171875,0
317.89 +37.29,0.087860107421875,0.0,0.00164794921875,0.8935699462890625,0.0169219970703125,0
319.15 +69.07,0.0081787109375,0.0,0.007598876953125,0.9774169921875,0.006805419921875,0
32.22 +80.84,0.0076904296875,0.0,0.0043487548828125,0.9834747314453125,0.004486083984375,0
32.24 +70.36,0.0184783935546875,0.0,0.0070953369140625,0.965545654296875,0.008880615234375,0
320.92 -8.31,0.0027923583984375,0.0,0.01055908203125,0.9823455810546875,0.004302978515625,0
321.7 +32.49,0.018096923828125,1.52587890625e-05,0.01055908203125,0.962005615234375,0.0093231201171875,0
323.47 +28.62,0.0112762451171875,0.0,0.0069427490234375,0.977386474609375,0.00439453125,0
323.83 +12.67,0.0088043212890625,0.0,0.002777099609375,0.9840545654296875,0.004364013671875,0
324.93 +42.72,0.049652099609375,0.0,0.0055084228515625,0.9305419921875,0.0142974853515625,0
326.91 +20.99,0.0135498046875,0.0,0.00115966796875,0.9818267822265625,0.0034637451171875,0
329.38 +34.89,0.01983642578125,0.0,0.0106964111328125,0.958709716796875,0.0107574462890625,0
33.94 +5.96,0.00152587890625,0.0,0.0001068115234375,0.998291015625,7.62939453125e-05,0
330.19 +37.18,0.0196075439453125,0.0,0.008880615234375,0.963714599609375,0.0077972412109375,0
331.85 +21.18,0.0105743408203125,0.0,0.0004730224609375,0.987945556640625,0.001007080078125,0
331.86 +45.75,0.0330352783203125,0.0,0.010223388671875,0.9494171142578125,0.00732421875,0
332.55 +52.16,0.0749969482421875,0.0,0.01446533203125,0.8881683349609375,0.022369384765625,0
333.37 +76.03,0.0039520263671875,0.0,0.0044403076171875,0.9898529052734375,0.0017547607421875,0
334.49 +40.49,0.0213623046875,3.0517578125e-05,0.0088958740234375,0.96014404296875,0.0095672607421875,0
334.62 +48.62,0.04620361328125,4.57763671875e-05,0.0107879638671875,0.9281005859375,0.014862060546875,0
335.52 +34.08,0.0106658935546875,0.0,0.0015869140625,0.9866790771484375,0.001068115234375,0
335.53 +87.59,0.004974365234375,0.0,0.0,0.995025634765625,0.0,0
336.04 +86.96,0.00494384765625,1.52587890625e-05,0.0021514892578125,0.9897308349609375,0.0031585693359375,0
337.14 +31.22,0.0136871337890625,0.0,0.001190185546875,0.97979736328125,0.0053253173828125,0
339.4 +33.01,0.00738525390625,0.0,0.00115966796875,0.9880218505859375,0.0034332275390625,0
339.77 +6.89,0.004669189453125,0.0,0.0007171630859375,0.99151611328125,0.0030975341796875,0
340.38 +23.03,0.0140228271484375,0.0,0.00048828125,0.9818572998046875,0.003631591796875,0
341.27 +30.44,0.013946533203125,0.0,0.0003509521484375,0.9800567626953125,0.005645751953125,0
346.94 -5.60,0.0058746337890625,0.0,0.0015411376953125,0.990325927734375,0.00225830078125,0
347.38 +47.97,0.0231781005859375,0.0,0.003753662109375,0.9630584716796875,0.010009765625,0
347.43 +7.24,0.0027618408203125,0.0,0.00146484375,0.995025634765625,0.0007476806640625,0
348.85 +13.43,0.002044677734375,1.52587890625e-05,0.000732421875,0.9963836669921875,0.000823974609375,0
350.16 +17.10,0.0039520263671875,0.0,0.0013885498046875,0.9935455322265625,0.0011138916015625,0
351.51 +25.79,0.00848388671875,3.0517578125e-05,0.0067901611328125,0.9811553955078125,0.0035400390625,0
353.38 +70.71,0.0054779052734375,0.0,0.00823974609375,0.9830169677734375,0.003265380859375,0
353.81 +0.15,0.003265380859375,1.52587890625e-05,0.000579833984375,0.9946746826171875,0.00146484375,0
353.88 +84.02,0.005279541015625,0.0,0.0011444091796875,0.9913787841796875,0.002197265625,0
354.37 +40.01,0.008026123046875,0.0,0.004150390625,0.9825286865234375,0.0052947998046875,0
355.34 +75.98,0.01043701171875,0.0,0.0014801025390625,0.9850311279296875,0.0030517578125,0
355.45 -1.08,0.0095062255859375,0.0,0.0061187744140625,0.9746551513671875,0.0097198486328125,0
356.01 -0.37,0.00396728515625,0.0,0.002593994140625,0.99188232421875,0.001556396484375,0
356.05 -2.79,3.0517578125e-05,0.0,0.001434326171875,0.9985198974609375,1.52587890625e-05,0
356.64 +23.56,0.0037841796875,0.0,0.000457763671875,0.9943389892578125,0.0014190673828125,0
357.45 +29.71,0.006805419921875,0.0,0.002655029296875,0.9878692626953125,0.0026702880859375,0
358.81 +74.23,0.0111083984375,0.0,0.0039825439453125,0.98077392578125,0.0041351318359375,0
359.6 -11.63,0.001251220703125,0.0,0.002685546875,0.9940032958984375,0.0020599365234375,0
38.54 +29.55,0.003997802734375,1.52587890625e-05,0.0006103515625,0.9940338134765625,0.0013427734375,0
39.11 +23.50,0.0020294189453125,0.0,0.0011138916015625,0.9962310791015625,0.0006256103515625,0
4.25 +66.58,0.0012969970703125,0.0,0.0065765380859375,0.99017333984375,0.001953125,0
40.35 +61.69,0.0446319580078125,0.0,0.00433349609375,0.9387969970703125,0.012237548828125,0
40.59 +81.97,0.0016021728515625,0.0,0.0153961181640625,0.9770660400390625,0.0059356689453125,0
43.26 -6.90,0.0011444091796875,0.0,0.0018463134765625,0.9959716796875,0.00103759765625,0
45.17 -0.90,0.001312255859375,0.0,0.000701904296875,0.9978790283203125,0.0001068115234375,0
48.12 +83.49,0.0052642822265625,0.0,0.00018310546875,0.9940185546875,0.0005340576171875,0
49.02 -7.74,0.0014495849609375,0.0,0.0014495849609375,0.99609375,0.001007080078125,0
49.64 +43.91,0.009735107421875,0.0,0.012054443359375,0.9715576171875,0.00665283203125,0
50.25 +4.42,0.00128173828125,0.0,0.002288818359375,0.9958648681640625,0.0005645751953125,0
50.59 +76.03,0.0138702392578125,0.0,0.003448486328125,0.9781951904296875,0.004486083984375,0
50.83 +51.57,0.023040771484375,0.0,0.00439453125,0.9652099609375,0.007354736328125,0
50.85 +63.16,0.01092529296875,0.0,0.007110595703125,0.9767303466796875,0.0052337646484375,0
51.02 +3.43,0.001983642578125,0.0,0.0028839111328125,0.9939422607421875,0.001190185546875,0
51.99 +48.29,0.0235748291015625,0.0,0.000396728515625,0.970733642578125,0.0052947998046875,0
52.17 +5.26,0.0024261474609375,0.0,0.002838134765625,0.9923248291015625,0.002410888671875,0
52.41 +39.40,0.0179443359375,0.0,0.0026397705078125,0.974884033203125,0.0045318603515625,0
52.44 +23.96,0.004730224609375,0.0,0.0023651123046875,0.9906005859375,0.0023040771484375,0
52.73 +27.72,0.0870819091796875,0.0,0.0007781982421875,0.8924102783203125,0.0197296142578125,0
53.26 +87.13,0.0119781494140625,0.0,0.001129150390625,0.9814453125,0.0054473876953125,0
53.45 -6.45,0.0009765625,0.0,0.0025482177734375,0.995391845703125,0.0010833740234375,0
53.73 +79.15,0.009979248046875,0.0,0.00177001953125,0.9857635498046875,0.0024871826171875,0
54.18 +8.09,0.00128173828125,0.0,0.0018310546875,0.9963531494140625,0.0005340576171875,0
54.73 +21.77,0.0054473876953125,0.0,0.00146484375,0.99066162109375,0.0024261474609375,0
57.07 +58.54,0.0216522216796875,0.0,0.0061798095703125,0.963409423828125,0.008758544921875,0
57.4 +68.55,0.017181396484375,1.52587890625e-05,0.002471923828125,0.976470947265625,0.0038604736328125,0
57.46 +87.56,0.0072021484375,0.0,0.0,0.9927978515625,0.0,0
58.39 +74.75,0.0008544921875,0.0,0.0155029296875,0.9805145263671875,0.0031280517578125,0
59.03 +6.30,0.003265380859375,0.0,0.0019073486328125,0.9920501708984375,0.002777099609375,0
6.16 +24.79,0.0042266845703125,0.0,0.00201416015625,0.991973876953125,0.0017852783203125,0
6.38 +79.32,0.009307861328125,0.0,0.001373291015625,0.9869232177734375,0.0023956298828125,0
6.49 +77.26,0.015106201171875,0.0,0.001922607421875,0.977325439453125,0.005645751953125,0
6.8 -3.59,0.0024566650390625,0.0,0.0038909912109375,0.9918060302734375,0.0018463134765625,0
61.89 +1.94,0.00201416015625,1.52587890625e-05,0.001922607421875,0.9947052001953125,0.0013427734375,0
63.21 +42.19,0.0113372802734375,0.0,0.00634765625,0.9788665771484375,0.003448486328125,0
63.22 +35.99,0.007659912109375,0.0,0.004302978515625,0.983245849609375,0.004791259765625,0
63.74 +37.46,0.006256103515625,0.0,0.002471923828125,0.9896392822265625,0.0016326904296875,0
64.18 +84.21,0.011749267578125,0.0,0.0009002685546875,0.984649658203125,0.0027008056640625,0
