id,%red,%green,%blue,%black,%white,double
06 38 43.04 +75 42 24.5,0.012349446614583334,0.0,0.001278347439236111,0.982025146484375,1
06 49 53.22 +29 42 03.8,0.026628282335069444,0.0,0.0009511311848958334,0.9675394694010416,1
06 50 32.50 +84 53 31.9,0.007298787434895833,1.6954210069444444e-06,0.0011342366536458333,0.9887440999348959,1
07 02 48.37 +39 26 35.2,0.013276841905381944,1.6954210069444444e-06,0.002571953667534722,0.9803382025824653,1
07 04 03.92 +75 13 39.1,0.015506320529513888,1.6954210069444444e-06,0.0020802815755208335,0.9776950412326388,1
07 13 30.38 +34 51 43.1,0.018454657660590276,0.0,0.0008087158203125,0.9765811496310763,1
07 14 57.86 +81 11 04.8,0.005474514431423611,0.0,0.002471923828125,0.9893680148654513,1
07 18 42.95 +22 57 35.3,0.011845906575520834,6.781684027777777e-06,0.003448486328125,0.9795769585503472,1
07 20 48.04 +76 18 17.2,0.008104112413194444,0.0,0.011896769205729166,0.9775492350260416,1
07 27 39.95 +24 20 11.9,0.010006374782986112,5.086263020833333e-06,0.0025380452473958335,0.9830152723524306,1
07 29 29.53 +39 10 11.8,0.013517591688368056,3.3908420138888887e-06,0.001254611545138889,0.9816385904947916,1
07 31 57.70 +18 16 44.3,0.017937554253472224,3.3908420138888887e-06,0.002361721462673611,0.9745568169487847,1
07 35 21.79 +46 00 10.1,0.006585015190972222,5.086263020833333e-06,0.0016462537977430555,0.9880777994791666,1
07 38 19.67 +28 45 39.0,0.009992811414930556,1.6954210069444444e-06,0.0010918511284722222,0.9852396647135416,1
07 39 03.49 +77 34 52.3,0.007720947265625,1.6954210069444444e-06,0.0022142198350694445,0.9870283338758681,1
07 40 57.41 +06 41 04.8,0.014424641927083334,3.3908420138888887e-06,0.005013359917534722,0.9738176133897569,1
07 42 45.04 +40 34 05.8,0.012025621202256944,0.0,0.0012613932291666667,0.9829237196180556,1
07 43 43.96 -00 04 00.9,0.023601955837673612,1.6954210069444444e-06,0.0026872422960069445,0.9679311116536459,1
07 49 19.76 +49 50 31.2,0.0037519666883680555,1.6954210069444444e-06,0.0023668077256944445,0.992218017578125,1
07 50 15.34 +07 11 37.3,0.010306464301215278,8.477105034722223e-06,0.004235161675347222,0.9807908799913194,1
07 54 13.60 +58 45 33.1,0.010487874348958334,0.0,0.0009138319227430555,0.9855007595486112,1
07 56 44.79 +46 19 57.2,0.005047268337673611,1.6954210069444444e-06,0.0013258192274305555,0.9913313123914931,1
07 58 50.08 +46 26 41.6,0.007997300889756944,0.0,0.0013783772786458333,0.9875776502821181,1
